Series,Horizon,Naive_MAE,Naive_RMSE,Naive_MAPE,Old_MAE,Old_RMSE,Old_MAPE,New_MAE,New_RMSE,New_MAPE,MAE_Diff_%,RMSE_Diff_%,MAPE_Diff_%,New_vs_Naive_MAE_%
Dambulla-Retail,1-day,30.719376391982184,53.223297308528174,12.789277673615665,31.327549753847524,52.445194547400384,13.187161443234308,31.97412656516434,53.10297027629162,13.423222866291246,-2.063923978725486,-1.2542154425544845,-1.7900851830251148,-4.084556135422229
Dambulla-Retail,3-day,53.793615441722345,82.6903509190466,22.254891204244306,53.116826046814104,79.92723176034957,22.2673531807421,53.89509179809842,80.95379793042807,22.22810175626531,-1.465196264924409,-1.2843759848414475,0.17627341767199636,-0.18864014910098442
Dambulla-Retail,7-day,80.32442464736451,115.54978487199517,33.64210394341816,74.46525707967032,107.71268217504472,32.091557706549914,76.69232198124739,110.65244367744027,31.658414319784022,-2.9907435882405276,-2.729262184389881,1.34971131886654,4.521791076702461
Dambulla-Retail,14-day,105.55011135857461,153.3105111965765,44.644806768233714,94.00277874783046,134.13391372092568,40.82852159062828,100.54597053442872,144.47159402301142,40.25992764783876,-6.96063656176682,-7.70698477015586,1.3926390685672867,4.741009516461651
Dambulla-Wholesale,1-day,30.94,53.48681388210798,15.740369183863745,31.87165547688802,52.88035793657917,16.768506158137203,32.7750005086263,53.54940118213287,16.82359107474604,-2.834321023560722,-1.2652018096324091,-0.3285022296521431,-5.930835515922099
Dambulla-Wholesale,3-day,53.98888888888889,82.78363439386308,27.367162537389927,53.474926215277776,79.74953917479573,28.664228034699878,54.87532839033339,81.46123820298176,27.834682828448486,-2.6188015097354467,-2.1463434721977714,2.8940085365186703,-1.6418924702614726
Dambulla-Wholesale,7-day,80.39037037037036,115.53571731420826,41.42942071004917,75.68702231513129,106.57146020063566,43.84441868167437,78.40678414874607,111.90046779659528,39.45434632057426,-3.593432203331707,-5.0004077882831135,10.012841983317312,2.4674425711507695
Dambulla-Wholesale,14-day,105.54888888888888,153.14467056824665,55.38773812954412,96.7694319152832,133.22746283173421,60.397185488557646,103.6906801794635,146.73063028514133,51.2550959529335,-7.152308458563132,-10.135423407756077,15.136615161241462,1.7605194417361574
Pettah-Retail,1-day,27.461024498886413,50.7062225930021,8.80436327826782,30.842251206293934,50.72231864249695,9.850769314652664,31.724217404235976,51.643211388842474,10.052749586998333,-2.859603833853931,-1.815557275360764,-2.050400998074639,-15.524522420940418
Pettah-Retail,3-day,55.56792873051225,85.15078260516873,17.247038812761836,56.37107834961118,82.49072959224415,17.47988311518176,56.98908810803159,83.92152400707411,17.380419441168275,-1.0963241728099193,-1.7344911627069495,0.5690179582899966,-2.5575172765778866
Pettah-Retail,7-day,83.83815887156643,122.72830590386299,25.52653525446654,79.37190097052695,113.85898852917758,24.480975897125617,79.73560435203773,116.88688990410648,23.562942123075427,-0.45822687508243964,-2.6593432930005085,3.7499884723058754,4.893421533520917
Pettah-Retail,14-day,121.49220489977728,174.04321825722297,37.491687610442185,102.14947662693355,150.58022757892752,32.4025301152812,103.7384412124056,157.98988000343329,30.066026729631197,-1.5555288562810867,-4.9207339792483396,7.210867106171125,14.613088717928289
Pettah-Wholesale,1-day,27.48329621380846,50.80531862798292,10.791213786187887,31.255320729550913,51.09627189961244,12.476920968418215,31.391732715020467,51.513546581512806,12.319464799412135,-0.4364440430796175,-0.8166440845629117,1.26197937299303,-14.221134433097168
Pettah-Wholesale,3-day,55.03340757238308,85.27043315593826,20.994410836048573,56.53119980572061,82.60053163044032,22.221386171606913,56.43535634404036,83.67512300732969,21.410444226947835,0.16954082349151683,-1.3009497102236078,3.6493760488049496,-2.5474504187540234
Pettah-Wholesale,7-day,82.78396436525613,122.80545753707719,31.09708125351782,79.52338207219385,112.76698165147712,32.14762397111536,79.2243445041716,115.281934630095,29.485839663703782,0.37603728643077733,-2.2302210645228593,8.279878817181604,4.2998905505164196
Pettah-Wholesale,14-day,118.48552338530067,172.3378486453972,46.19119499953294,104.37688959202416,148.22666198753063,46.69267695790481,102.84025662088713,155.2590678664225,39.2732277813771,1.4721965534164032,-4.7443596075066825,15.889963180343283,13.204369881995634
