date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,cereals and tubers,Potato,687
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,miscellaneous food,Chili,466
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Onion,685
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2020-01-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-01-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Cabbage,181
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Coconut,684
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pineapple,524
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pumpkin,412
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Snake Gourd,675
2020-01-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Tomato,114
2020-01-15,Western,Gampaha,Economic Centre-Maradagahamula,2787,7.23,79.99,cereals and tubers,Rice (White),133
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,cereals and tubers,Potato,687
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,miscellaneous food,Chili,466
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,miscellaneous food,Chili,466
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,pulses and nuts,Beans,50
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Cabbage,181
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Carrot,166
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Coconut,684
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Eggplants,434
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Onion,685
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Onion,685
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Pumpkin,412
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Snake Gourd,675
2020-02-15,Central,Matale,Economic Centre-Dambulla,2788,7.87,80.65,vegetables and fruits,Tomato,114
2020-02-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Potato,687
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,cereals and tubers,Rice (White),133
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,miscellaneous food,Chili,466
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,pulses and nuts,Beans,50
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Banana,254
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Carrot,166
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Coconut,684
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Eggplants,434
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Onion,685
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Papaya,408
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pineapple,524
2020-02-15,Western,Colombo,Economic Centre-Pettah,2786,6.93,79.85,vegetables and fruits,Pineapple,524
